Address,r/w,value,soft,hard,hit,evicted_pg#,dirty_evicted_page
70B0,0,144,0,1,0,-1,0
0400,0,40,0,1,0,-1,0
A168,0,114,0,1,0,-1,0
190E,0,223,0,1,0,-1,0
241B,0,129,0,1,0,-1,0
76AF,0,199,0,1,0,-1,0
641C,0,244,0,1,0,-1,0
7E33,0,195,0,1,0,-1,0
1844,0,249,0,1,0,-1,0
75D8,0,239,0,1,0,-1,0
AE87,0,60,0,1,0,-1,0
0474,0,154,1,0,0,-1,0
05D5,0,239,0,1,0,-1,0
6DE7,0,228,0,1,0,-1,0
57C3,0,130,0,1,0,-1,0
997A,0,110,0,1,0,-1,0
E5B3,0,191,0,1,0,-1,0
E4C5,0,85,0,1,0,112,0
BB0B,0,188,0,1,0,4,0
D96E,0,187,0,1,0,161,0
CCD2,0,255,0,1,0,25,0
CF1B,0,197,0,1,0,36,0
4CF4,0,177,0,1,0,118,0
B80A,0,65,0,1,0,100,0
99AD,0,158,1,0,0,-1,0
608D,0,119,0,1,0,126,0
530C,0,90,0,1,0,24,0
365B,0,250,0,1,0,117,0
1272,0,59,0,1,0,174,0
9465,0,151,0,1,0,5,0
EAB8,0,82,0,1,0,109,0
8669,0,25,0,1,0,87,0
FA02,0,197,0,1,0,153,0
5328,0,164,0,0,1,-1,0
5C7E,0,45,0,1,0,229,0
D175,0,206,0,1,0,228,0
27DF,0,16,0,1,0,187,0
257F,0,215,0,1,0,217,0
024F,0,130,0,1,0,204,0
EE7A,0,221,0,1,0,207,0
2417,0,249,0,1,0,76,0
4F39,0,4,0,1,0,184,0
5F36,0,252,0,1,0,96,0
A4A3,0,21,0,1,0,83,0
180C,0,123,0,1,0,54,0
7FA7,0,173,0,1,0,18,0
F85B,0,13,0,1,0,148,0
263E,0,145,0,1,0,234,0
8D81,0,198,0,1,0,134,0
F92E,0,217,0,1,0,250,0
8566,0,163,0,1,0,92,0
EE7B,0,254,1,0,0,-1,0
60AC,0,112,0,1,0,209,0
923B,1,3735149,0,1,0,39,0
31EA,0,216,0,1,0,37,0
2BD9,0,140,0,1,0,2,0
604C,0,255,0,0,1,-1,0
4B68,0,153,0,1,0,238,0
01E5,0,39,0,1,0,36,0
4953,0,166,0,1,0,79,0
54DF,0,155,0,1,0,95,0
5F66,1,-5288263,0,1,0,164,0
53C6,0,203,0,1,0,24,0
701A,0,142,0,1,0,127,0
8C0F,0,151,0,1,0,248,0
B476,0,28,0,1,0,38,0
8DFA,1,9467924,1,0,0,-1,0
7E9F,0,9,0,1,0,249,0
DBE1,0,61,0,1,0,133,0
93ED,0,226,0,1,0,96,0
7D79,0,252,0,1,0,146,1
3112,0,13,1,0,0,-1,0
